bbref_id,blend,season
nurkiju01,1.3,2017-2018
porzikr01,1.50666666666667,2017-2018
jokicni01,6.34666666666667,2017-2018
cabocbr01,-3.2733333333333303,2017-2018
feliccr01,-4.30666666666667,2017-2018
oubreke01,-1.3866666666666698,2017-2018
turnemy01,0.52,2017-2018
allenka01,-3.53333333333333,2017-2018
johnsst04,-1.14,2017-2018
kuzmaky01,-1.4533333333333305,2017-2018
poeltja01,1.3933333333333302,2017-2018
jonesty01,3.35333333333333,2017-2018
winslju01,-0.15333333333333302,2017-2018
okafoja01,-3.7866666666666697,2017-2018
bookede01,-0.5,2017-2018
ulisty01,-3.7333333333333294,2017-2018
townska01,4.66,2017-2018
lylestr01,-0.3733333333333329,2017-2018
whiteis01,-2.94,2017-2018
sumneed01,-3.11333333333333,2017-2018
wilsodj01,-2.54666666666667,2017-2018
baldwwa01,-0.7133333333333329,2017-2018
russeda01,-1.74666666666667,2017-2018
clavegi01,-1.96666666666667,2017-2018
mccawpa01,-4.82666666666667,2017-2018
vaughra01,-2.7933333333333303,2017-2018
robinde01,-3.89333333333333,2017-2018
jacksju01,-3.2133333333333303,2017-2018
hamilda02,-1.70666666666667,2017-2018
onuakch01,-4.89333333333333,2017-2018
siakapa01,1.72,2017-2018
mcculch01,-3.48666666666667,2017-2018
brookdi01,-1.8333333333333304,2017-2018
looneke01,1.28,2017-2018
sabondo01,-0.24,2017-2018
afflaar01,-4.8,2017-2018
belinma01,-1.57333333333333,2017-2018
breweco01,-2.45333333333333,2017-2018
brookaa01,-3.7,2017-2018
chandwi01,-1.06,2017-2018
conlemi01,-1.20666666666667,2017-2018
dudleja01,-0.686666666666667,2017-2018
duranke01,4.27333333333333,2017-2018
gasolma01,1.53333333333333,2017-2018
greenje02,-0.4733333333333329,2017-2018
horfoal01,3.92666666666667,2017-2018
mcrobjo01,-4.64,2017-2018
noahjo01,-0.19333333333333305,2017-2018
sessira01,-3.1933333333333302,2017-2018
smithja02,-4.3,2017-2018
wrighbr03,0.626666666666667,2017-2018
youngni01,-2.8333333333333304,2017-2018
youngth01,1.22666666666667,2017-2018
tollian01,0.966666666666667,2017-2018
anderry01,-0.813333333333333,2017-2018
arthuda01,-2.58666666666667,2017-2018
asikom01,-3.9,2017-2018
augusdj01,-0.293333333333333,2017-2018
batumni01,0.133333333333333,2017-2018
bayleje01,-3.84666666666667,2017-2018
beaslmi01,-1.47333333333333,2017-2018
chalmma01,-0.966666666666667,2017-2018
dragigo01,0.23333333333333306,2017-2018
gallida01,-0.653333333333333,2017-2018
gordoer01,0.993333333333333,2017-2018
hillge01,0.1,2017-2018
ibakase01,0.3733333333333329,2017-2018
jordade01,1.08,2017-2018
koufoko01,-0.5,2017-2018
leeco01,-0.8533333333333329,2017-2018
lopezro01,-2.05333333333333,2017-2018
lopezbr01,0.36,2017-2018
loveke01,2.7,2017-2018
mbahalu01,0.613333333333333,2017-2018
mcgeeja01,0.66,2017-2018
rosede01,-4.9933333333333305,2017-2018
speigma01,-0.226666666666667,2017-2018
westbru01,6.17333333333333,2017-2018
brownbo02,-5.06,2017-2018
casspom01,-0.293333333333333,2017-2018
bogdabo02,-0.886666666666667,2017-2018
mudiaem01,-5.62666666666667,2017-2018
qizh01,-4.81333333333333,2017-2018
osmande01,-1.70666666666667,2017-2018
luwawti01,-3.44,2017-2018
zipsepa01,-5.58,2017-2018
ellenhe01,-3.92,2017-2018
swanica01,-2.7866666666666697,2017-2018
blakean01,-4.21333333333333,2017-2018
simmobe01,3.46,2017-2018
chrisma01,-1.76,2017-2018
murrade01,1.56,2017-2018
bacondw01,-4.39333333333333,2017-2018
beaslma01,-3.84,2017-2018
mitchdo01,1.8,2017-2018
collijo01,0.24,2017-2018
montelu01,-9.87333333333333,2017-2018
pattoju01,0.33333333333333304,2017-2018
evansja01,-3.64,2017-2018
kennalu01,-0.993333333333333,2017-2018
ingrabr01,-1.49333333333333,2017-2018
dorsety01,-4.36,2017-2018
brownja02,0.86,2017-2018
rabbiv01,-2.32,2017-2018
diallch01,-2.7133333333333303,2017-2018
doziepj01,-12.6,2017-2018
brussni01,-7.18666666666667,2017-2018
korkmfu01,-4.36666666666667,2017-2018
lydonty01,-3.2733333333333303,2017-2018
richama01,-4.55333333333333,2017-2018
anunoog01,0.5933333333333329,2017-2018
bryanth01,-2.28,2017-2018
jonesde02,-1.84,2017-2018
labissk01,-3.0,2017-2018
murraja01,0.12666666666666698,2017-2018
davisde01,-2.22,2017-2018
bouchch01,-20.926666666666698,2017-2018
morrija01,-4.32,2017-2018
beverpa01,-0.4466666666666671,2017-2018
carrode01,1.16666666666667,2017-2018
collida01,2.2266666666666697,2017-2018
cunnida01,-1.6533333333333302,2017-2018
curryst01,7.3,2017-2018
derozde01,1.70666666666667,2017-2018
ellinwa01,-0.253333333333333,2017-2018
evansty01,3.50666666666667,2017-2018
gibsota01,0.506666666666667,2017-2018
greenda02,0.4,2017-2018
griffbl01,2.34,2017-2018
hardeja01,8.10666666666667,2017-2018
holidjr01,3.1866666666666696,2017-2018
jennibr01,-3.3133333333333304,2017-2018
jerebjo01,0.15333333333333302,2017-2018
johnsja01,1.48,2017-2018
meeksjo01,-2.86,2017-2018
millspa02,-0.626666666666667,2017-2018
rubiori01,2.16,2017-2018
bendedr01,-3.35333333333333,2017-2018
teaguje01,0.5266666666666671,2017-2018
zubaciv01,-0.986666666666667,2017-2018
zizican01,-0.7133333333333329,2017-2018
hernaju01,-2.64666666666667,2017-2018
makerth01,-3.2666666666666697,2017-2018
yabusgu01,-1.02666666666667,2017-2018
papagge01,-2.98666666666667,2017-2018
templga01,-1.8866666666666696,2017-2018
matthwe02,-1.66,2017-2018
magetjo01,-2.94666666666667,2017-2018
quartti01,-4.71333333333333,2017-2018
tatumja01,2.28,2017-2018
isaacjo01,-1.98666666666667,2017-2018
bradlto01,-4.15333333333333,2017-2018
smithde03,-2.7933333333333303,2017-2018
foxde01,-4.31333333333333,2017-2018
adebaba01,-0.32,2017-2018
monkma01,-5.22666666666667,2017-2018
jacksjo02,-4.0,2017-2018
allenja01,-0.993333333333333,2017-2018
simmoko01,-6.20666666666667,2017-2018
markkla01,-1.68666666666667,2017-2018
balllo01,1.31333333333333,2017-2018
anigbik01,-2.88,2017-2018
leaftj01,-4.31333333333333,2017-2018
fultzma01,-2.44,2017-2018
colliza01,-3.52,2017-2018
teodomi01,-0.633333333333333,2017-2018
fergute01,-3.6866666666666696,2017-2018
ntilila01,-3.06666666666667,2017-2018
walljo01,1.28,2017-2018
bledser01,2.4,2017-2018
turneev01,-2.7,2017-2018
bradlav01,-3.2066666666666697,2017-2018
stephla01,-2.88666666666667,2017-2018
johnswe01,-0.4133333333333329,2017-2018
aminual01,1.7,2017-2018
haywago01,-4.98,2017-2018
babbilu01,-2.10666666666667,2017-2018
georgpa01,2.7666666666666697,2017-2018
pondequ01,-4.7,2017-2018
favorde01,1.25333333333333,2017-2018
couside01,4.27333333333333,2017-2018
davised01,0.686666666666667,2017-2018
monrogr01,-0.3733333333333329,2017-2018
udohek01,3.44,2017-2018
whiteha01,0.3933333333333329,2017-2018
pattepa01,-0.74,2017-2018
aldrico01,-2.94,2017-2018
bjeline01,0.806666666666667,2017-2018
booketr01,-1.11333333333333,2017-2018
evansje01,-3.9,2017-2018
mozgoti01,-2.14666666666667,2017-2018
linje01,-5.63333333333333,2017-2018
smithis01,-0.613333333333333,2017-2018
marjabo01,0.4533333333333329,2017-2018
teletmi01,-1.16,2017-2018
nowitdi01,1.36,2017-2018
bertada01,1.4333333333333302,2017-2018
biyombi01,-3.9,2017-2018
brookma01,0.926666666666667,2017-2018
burksal01,-2.48666666666667,2017-2018
butleji01,5.9266666666666685,2017-2018
farieke01,-1.8066666666666695,2017-2018
harrito02,1.06666666666667,2017-2018
irvinky01,3.66,2017-2018
jacksre01,-0.706666666666667,2017-2018
josepco01,-0.946666666666667,2017-2018
kanteen01,0.74,2017-2018
leonaka01,2.50666666666667,2017-2018
leuerjo01,-2.46,2017-2018
liggide01,-2.6933333333333302,2017-2018
macksh01,-1.3666666666666698,2017-2018
mirotni01,2.3,2017-2018
mooreet01,-0.833333333333333,2017-2018
morrima02,-1.00666666666667,2017-2018
morrima03,-1.82,2017-2018
parsoch01,-1.76666666666667,2017-2018
shumpim01,-2.3066666666666698,2017-2018
singlky01,-4.73333333333333,2017-2018
thomais02,-4.55333333333333,2017-2018
thomptr01,-3.35333333333333,2017-2018
thompkl01,1.00666666666667,2017-2018
valanjo01,1.16,2017-2018
vucevni01,2.38666666666667,2017-2018
walkeke02,3.60666666666667,2017-2018
willide02,-6.60666666666667,2017-2018
thomala01,-2.76,2017-2018
silasxa01,-5.52666666666667,2017-2018
buyckdw01,-2.93333333333333,2017-2018
stoneju01,-0.993333333333333,2017-2018
acyqu01,-1.96,2017-2018
barneha02,-1.96666666666667,2017-2018
bartowi01,0.793333333333333,2017-2018
bealbr01,1.4,2017-2018
crowdja01,-1.98666666666667,2017-2018
davisan02,5.43333333333333,2017-2018
drumman01,2.8,2017-2018
fournev01,-0.146666666666667,2017-2018
greendr01,3.76,2017-2018
harklma01,-0.306666666666667,2017-2018
hensojo01,0.553333333333333,2017-2018
kiddgmi01,-1.6333333333333302,2017-2018
lambje01,0.953333333333333,2017-2018
leoname01,0.06,2017-2018
lillada01,5.5,2017-2018
middlkh01,1.06666666666667,2017-2018
milleda01,-0.9733333333333328,2017-2018
oquinky01,2.7933333333333303,2017-2018
plumlmi01,-3.38666666666667,2017-2018
riverau01,-0.96,2017-2018
rosste01,-1.84,2017-2018
satorto01,1.6333333333333302,2017-2018
scottmi01,-2.02666666666667,2017-2018
teaguma01,-4.0,2017-2018
waitedi01,-3.38,2017-2018
zellety01,-1.3466666666666698,2017-2018
bazemke01,0.953333333333333,2017-2018
terryja01,-1.4333333333333302,2017-2018
chandty01,-0.27333333333333304,2017-2018
gasolpa01,1.74,2017-2018
parketo01,-3.2933333333333303,2018-2019
cartevi01,-1.28666666666667,2018-2019
crawfja01,-5.77333333333333,2018-2019
hilarne01,0.0866666666666666,2018-2019
jamesle01,6.24,2018-2019
anthoca01,-3.48,2018-2019
wadedw01,-1.5933333333333302,2018-2019
korveky01,-1.14666666666667,2018-2019
pachuza01,0.166666666666667,2018-2019
ingraan01,-7.76666666666667,2018-2019
hasleud01,-5.58,2018-2019
holidju01,-1.8066666666666695,2018-2019
willicj01,-2.8333333333333304,2018-2019
curryse01,-0.34,2018-2019
nunnaja01,-3.58666666666667,2018-2019
greenja01,-2.8266666666666698,2018-2019
harride01,-2.6,2018-2019
howardw01,-2.2533333333333303,2018-2019
iguodan01,2.32,2018-2019
livinsh01,-2.1733333333333302,2018-2019
arizatr01,-1.22666666666667,2018-2019
denglu01,0.33333333333333304,2018-2019
smithjr01,-2.89333333333333,2018-2019
theisda01,1.9266666666666696,2018-2019
plumlma01,2.00666666666667,2018-2019
mcgruro01,-2.1933333333333302,2018-2019
fraziti01,-2.08666666666667,2018-2019
hillso01,-3.2933333333333303,2018-2019
danietr01,-2.92666666666667,2018-2019
stephdj01,-3.7066666666666697,2018-2019
olynyke01,1.74666666666667,2018-2019
broekry01,-0.74,2018-2019
dellama01,-3.11333333333333,2018-2019
clarkia01,-4.18,2018-2019
muscami01,0.5933333333333329,2018-2019
mccolcj01,0.846666666666667,2018-2019
canaais01,-3.50666666666667,2018-2019
covinro01,2.58,2018-2019
oladivi01,2.2333333333333303,2018-2019
hardati02,-1.66,2018-2019
snellto01,-1.4533333333333305,2018-2019
clarkjo01,-2.61333333333333,2018-2019
mcderdo01,-1.3933333333333302,2018-2019
craigto01,-1.02,2018-2019
bullore01,-1.8933333333333304,2018-2019
brownlo01,-3.36666666666667,2018-2019
harrijo01,0.226666666666667,2018-2019
johnsty01,-1.68,2018-2019
mccontj01,-2.72,2018-2019
gallola01,-0.226666666666667,2018-2019
napiesh01,-0.38,2018-2019
mckinal01,-2.88,2018-2019
grantje02,-2.03333333333333,2018-2019
crabbal01,-2.58666666666667,2018-2019
moreler01,-1.71333333333333,2018-2019
poweldw01,2.84,2018-2019
mcraejo01,-2.34666666666667,2018-2019
dienggo01,-0.866666666666667,2018-2019
cookqu01,-3.48,2018-2019
brogdma01,1.70666666666667,2018-2019
finnedo01,-0.8533333333333329,2018-2019
mclembe01,-2.7066666666666697,2018-2019
connapa01,0.653333333333333,2018-2019
birchkh01,1.31333333333333,2018-2019
zelleco01,0.78,2018-2019
burketr01,-1.10666666666667,2018-2019
siberjo01,0.7666666666666658,2018-2019
kaminfr01,-0.293333333333333,2018-2019
ennisja01,-1.9133333333333304,2018-2019
willial03,1.6933333333333302,2018-2019
simmojo02,-4.92,2018-2019
jonesja04,-2.13333333333333,2018-2019
washbju01,-2.2666666666666697,2018-2019
bakerro01,-3.18,2018-2019
nancela02,2.07333333333333,2018-2019
dinwisp01,-1.23333333333333,2018-2019
randlch01,-3.1933333333333302,2018-2019
dedmode01,1.46,2018-2019
caldwke01,-0.753333333333333,2018-2019
hoodro01,-1.20666666666667,2018-2019
richajo01,1.3866666666666698,2018-2019
onealro01,0.6,2018-2019
paytoel01,-1.6333333333333302,2018-2019
bertada02,-4.90666666666667,2018-2019
porteot01,0.993333333333333,2018-2019
leeda03,-2.86666666666667,2018-2019
grahatr01,-2.46,2018-2019
naderab01,-4.52,2018-2019
powelno01,-0.753333333333333,2018-2019
loydjo01,-1.92,2018-2019
lenal01,-0.23333333333333306,2018-2019
cartemi01,-2.02666666666667,2018-2019
sampsja02,-1.25333333333333,2018-2019
feltora01,-2.12666666666667,2018-2019
fryech01,-3.7266666666666697,2018-2019
gortama01,-1.3,2018-2019
greenge01,-2.1733333333333302,2018-2019
ilyaser01,0.613333333333333,2018-2019
johnsam01,-1.44,2018-2019
mahinia01,-0.833333333333333,2018-2019
milescj01,-2.7466666666666697,2018-2019
paulch01,4.12666666666667,2018-2019
willima02,0.42,2018-2019
willilo02,0.0666666666666667,2018-2019
caldejo01,-4.79333333333333,2018-2019
klebima01,1.5,2018-2019
netora01,-0.38,2018-2019
inglejo01,2.54666666666667,2018-2019
baynear01,0.4866666666666671,2018-2019
mejrisa01,0.4866666666666671,2018-2019
blossja01,-2.86,2018-2019
jeffeam01,0.23333333333333306,2018-2019
laymaja01,-1.02,2018-2019
warretj01,-1.22,2018-2019
anderju01,-2.54,2018-2019
aldrila01,1.52666666666667,2018-2019
princta02,-2.44,2018-2019
niangge01,-1.86,2018-2019
hieldbu01,0.72,2018-2019
smartma01,2.10666666666667,2018-2019
ferreyo01,-1.75333333333333,2018-2019
robingl02,-3.36666666666667,2018-2019
stausni01,-4.44,2018-2019
leverca01,-0.4333333333333329,2018-2019
arcidry01,-0.293333333333333,2018-2019
harremo01,1.6533333333333302,2018-2019
grantje01,0.52,2018-2019
dunnkr01,-1.8866666666666696,2018-2019
dotsoda01,-2.4,2018-2019
houseda01,0.4666666666666671,2018-2019
dekkesa01,-2.36,2018-2019
vanvlfr01,0.98,2018-2019
adamsst01,2.10666666666667,2018-2019
harrish01,-2.52666666666667,2018-2019
noelne01,2.04,2018-2019
caulewi01,1.8533333333333304,2018-2019
poythal01,-2.14666666666667,2018-2019
carusal01,-0.27333333333333304,2018-2019
mccalta01,-4.38,2018-2019
holmeri01,0.506666666666667,2018-2019
anderky01,0.20666666666666694,2018-2019
forbebr01,-0.88,2018-2019
abrinal01,-2.26,2018-2019
hezonma01,-3.48,2018-2019
hernawi01,-1.82,2018-2019
harriga01,-0.3666666666666671,2018-2019
hannadu01,-5.21333333333333,2018-2019
wallaty01,-4.14666666666667,2018-2019
gayru01,1.8533333333333304,2018-2019
lowryky01,4.12666666666667,2018-2019
millspa01,3.6666666666666696,2018-2019
redicjj01,0.56,2018-2019
rondora01,-2.96,2018-2019
sefolth01,1.2,2018-2019
goberru01,5.46,2018-2019
antetgi01,7.95333333333333,2018-2019
saricda01,-1.26666666666667,2018-2019
schrode01,-2.1,2018-2019
tuckepj01,1.14666666666667,2018-2019
bogdabo01,-0.226666666666667,2018-2019
bareajo01,-0.82,2018-2019
parkeja01,-1.8666666666666696,2018-2019
ojelese01,-2.18,2018-2019
brownst02,-2.12,2018-2019
goodwbr01,-5.11333333333333,2018-2019
reynoca01,-1.78666666666667,2018-2019
woodch01,-1.53333333333333,2018-2019
chealjo01,-7.02,2018-2019
reedda01,-2.56666666666667,2018-2019
jacksde01,-0.64,2018-2019
johnsbj01,-4.10666666666667,2018-2019
motlejo01,-2.12666666666667,2018-2019
morrimo01,1.25333333333333,2018-2019
masonfr01,-4.47333333333333,2018-2019
seldewa01,-5.12,2018-2019
embiijo01,5.63333333333333,2018-2019
wiggian01,-1.8666666666666696,2018-2019
burtode02,-3.03333333333333,2018-2019
loftoza01,-4.24666666666667,2018-2019
bembrde01,-2.00666666666667,2018-2019
hartjo01,-0.27333333333333304,2018-2019
nwabada01,-0.82,2018-2019
payneca01,-3.64666666666667,2018-2019
gordoaa01,0.9066666666666672,2018-2019
holliro01,-2.61333333333333,2018-2019
kingge03,-4.76,2018-2019
belljo01,-2.43333333333333,2018-2019
lavinza01,-0.32,2018-2019
wrighde01,1.30666666666667,2018-2019
portibo01,-2.2866666666666697,2018-2019
harrian01,-3.8,2018-2019
randlju01,0.54,2018-2019
martija01,-1.6933333333333302,2018-2019
willijo04,-0.966666666666667,2018-2019
thornsi01,-3.00666666666667,2018-2019
jonesda03,0.666666666666667,2018-2019
kornelu01,1.13333333333333,2018-2019
caupatr01,1.9,2018-2019
roziete01,-0.88,2018-2019
hicksis01,-0.56,2018-2019
iwundwe01,-3.26,2018-2019
vonleno01,0.4666666666666671,2018-2019
willitr02,-2.62,2018-2019
whitede01,1.6266666666666698,2018-2019
exumda01,-2.7533333333333303,2018-2019
capelca01,2.18,2018-2019
nurkiju01,4.466666666666669,2018-2019
jokicni01,7.40666666666667,2018-2019
cabocbr01,-0.653333333333333,2018-2019
feliccr01,-4.0466666666666695,2018-2019
grantdo01,-13.8666666666667,2018-2019
clarkga01,-2.28,2018-2019
grahade01,-3.96666666666667,2018-2019
mykhasv01,-3.7666666666666697,2018-2019
oubreke01,-1.52,2018-2019
willike04,-1.17333333333333,2018-2019
turnemy01,2.14,2018-2019
carteje01,-3.60666666666667,2018-2019
watanyu01,-4.72,2018-2019
terreja01,-5.39333333333333,2018-2019
adamsja01,-3.2133333333333303,2018-2019
allenka01,-1.57333333333333,2018-2019
johnsst04,-2.39333333333333,2018-2019
kuzmaky01,-0.566666666666667,2018-2019
poeltja01,2.02,2018-2019
allengr01,-5.9,2018-2019
jonesty01,0.08,2018-2019
winslju01,1.32666666666667,2018-2019
okafoja01,-2.1,2018-2019
matenya01,-4.28666666666667,2018-2019
bookede01,0.666666666666667,2018-2019
ulisty01,-3.7933333333333294,2018-2019
townska01,4.80666666666667,2018-2019
lylestr01,-2.38,2018-2019
delgaan01,-4.56666666666667,2018-2019
macurjp01,-4.84,2018-2019
sumneed01,-3.5,2018-2019
wilsodj01,-1.57333333333333,2018-2019
baldwwa01,-6.0066666666666695,2018-2019
russeda01,2.14,2018-2019
bateske01,-3.2866666666666697,2018-2019
edwarvi01,-4.17333333333333,2018-2019
mccawpa01,-2.13333333333333,2018-2019
chiozch01,-2.99333333333333,2018-2019
robinde01,-0.74,2018-2019
pinsoth01,-2.94,2018-2019
jacksju01,-1.02666666666667,2018-2019
colsobo01,-3.2466666666666697,2018-2019
akoonde01,-2.08,2018-2019
hamilda02,-3.7,2018-2019
bridgmi01,-0.48,2018-2019
hutchch01,-3.58,2018-2019
siakapa01,3.60666666666667,2018-2019
wagnemo01,-3.14,2018-2019
brookdi01,-3.68,2018-2019
boldejo01,-0.4933333333333329,2018-2019
looneke01,3.52,2018-2019
welshth01,-1.09333333333333,2018-2019
sabondo01,2.2333333333333303,2018-2019
robindu01,-2.85333333333333,2018-2019
belinma01,-2.02,2018-2019
breweco01,-0.166666666666667,2018-2019
chandwi01,-1.8066666666666695,2018-2019
conlemi01,3.22,2018-2019
dudleja01,-0.18,2018-2019
duranke01,4.71333333333333,2018-2019
gasolma01,3.2733333333333303,2018-2019
greenje02,-0.946666666666667,2018-2019
horfoal01,4.5466666666666695,2018-2019
noahjo01,1.27333333333333,2018-2019
smithja02,-2.1666666666666696,2018-2019
youngni01,-3.54666666666667,2018-2019
youngth01,2.2133333333333303,2018-2019
tollian01,-2.09333333333333,2018-2019
anderry01,-3.66,2018-2019
augusdj01,0.666666666666667,2018-2019
batumni01,0.226666666666667,2018-2019
bayleje01,-5.3,2018-2019
beaslmi01,-2.15333333333333,2018-2019
dragigo01,0.1,2018-2019
gallida01,3.28,2018-2019
gordoer01,-0.7133333333333329,2018-2019
hillge01,1.09333333333333,2018-2019
ibakase01,-0.20666666666666694,2018-2019
jordade01,1.9,2018-2019
koufoko01,-2.6933333333333302,2018-2019
leeco01,-2.18,2018-2019
lopezro01,-1.38,2018-2019
lopezbr01,3.61333333333333,2018-2019
loveke01,0.32,2018-2019
mbahalu01,-2.1733333333333302,2018-2019
mcgeeja01,-0.746666666666667,2018-2019
rosede01,-1.10666666666667,2018-2019
westbru01,3.8266666666666698,2018-2019
casspom01,-0.4066666666666671,2018-2019
bogdabo02,0.166666666666667,2018-2019
mudiaem01,-2.57333333333333,2018-2019
qizh01,2.52,2018-2019
osmande01,-3.37333333333333,2018-2019
luwawti01,-5.18,2018-2019
ellenhe01,-1.81333333333333,2018-2019
swanica01,-4.33333333333333,2018-2019
sampsbr01,-3.48666666666667,2018-2019
blakean01,-6.68666666666667,2018-2019
simmobe01,2.56666666666667,2018-2019
chrisma01,-5.9,2018-2019
trieral01,-4.06666666666667,2018-2019
bacondw01,-2.32,2018-2019
beaslma01,-0.893333333333333,2018-2019
spaldra01,-1.78666666666667,2018-2019
adelde01,-4.24666666666667,2018-2019
mitchdo01,1.53333333333333,2018-2019
collijo01,0.3666666666666671,2018-2019
pattoju01,-0.573333333333333,2018-2019
thomakh01,-3.45333333333333,2018-2019
evansja01,-5.60666666666667,2018-2019
kennalu01,-1.5866666666666698,2018-2019
ingrabr01,-2.11333333333333,2018-2019
frazime01,-5.72,2018-2019
shamela01,-0.08,2018-2019
metuch01,-4.94666666666667,2018-2019
eubandr01,-1.4333333333333302,2018-2019
miltosh01,-2.6666666666666696,2018-2019
dorsety01,-2.64,2018-2019
brownja02,-1.4533333333333305,2018-2019
rabbiv01,-1.6933333333333302,2018-2019
diallch01,-0.86,2018-2019
holidaa01,-1.86,2018-2019
doziepj01,-1.44,2018-2019
humphis01,-5.17333333333333,2018-2019
korkmfu01,-2.0,2018-2019
evansja02,-4.59333333333333,2018-2019
lydonty01,-1.57333333333333,2018-2019
richama01,-5.35333333333333,2018-2019
derrima01,-1.6533333333333302,2018-2019
brunsja01,-2.08666666666667,2018-2019
