BBREF_ID,PLAYER,SEASON,ADVANCED_POSITION_CLUSTER,PLUS1_PREDICTION,PLUS2_PREDICTION,PLUS3_PREDICTION,PLUS4_PREDICTION,PLUS5_PREDICTION
millequ01,Quincy Miller,2014-2015,Wing,-0.5076738392656732,0.4423412713818269,0.9214248994826565,1.1096661592675523,-0.344836679594074
nichoan01,Andrew Nicholson,2014-2015,Wing,-3.01258622937302,-2.1980520607007397,-1.8795567349169873,-2.439917723690461,-1.4282959710843754
oquinky01,Kyle O'Quinn,2014-2015,Big,0.24601417580048246,0.9954175965146129,0.18768035027376423,-0.33984198230182355,-0.19914420644617878
plumlmi01,Miles Plumlee,2014-2015,Big,-0.8360715658175834,-0.5459079561858012,-1.4691922313537038,-1.0005053588642339,-0.4424091146153118
riverau01,Austin Rivers,2014-2015,Guard,-2.3072640263875046,-2.6983175288984107,-1.7759327664921902,-2.0252790760489763,-0.7227865976121237
robinth01,Thomas Robinson,2014-2015,Big,-1.5181334776638766,-1.6244874036107901,-0.6348896283676879,-1.1034013285234179,-0.23320175353576278
rosste01,Terrence Ross,2014-2015,Wing,-1.0189215315236058,-0.7303203620057477,-1.3197387125288853,-0.4572170664949048,-0.7267733910356579
piercpa01,Paul Pierce,2014-2015,Wing,-0.020602322841191123,-1.1388980198040894,-1.4680865308377222,-0.7848810426405683,-0.6453682877142042
sacrero01,Robert Sacre,2014-2015,Big,-1.806035440735744,-1.6007537775016747,-1.011212657696744,-1.578958436603075,-0.8912456826067349
scottmi01,Mike Scott,2014-2015,Wing,-1.4426580946909542,-2.386124432266901,-1.426013041140037,-1.2575516812220908,-0.6813095318014676
sullija01,Jared Sullinger,2014-2015,Big,1.0454574058022192,-0.4904061446831969,1.2985419205968132,0.9868953817412703,0.2539869422225702
waitedi01,Dion Waiters,2014-2015,Wing,-2.1992976207971364,-1.7965269197658127,-1.963694145250237,-1.5988832613162105,-0.7371828551054759
wroteto01,Tony Wroten,2014-2015,Guard,-1.7786698308642288,-1.8665362218577062,-1.5762347080406194,-0.854981569162212,0.13921812033212688
zellety01,Tyler Zeller,2014-2015,Big,-0.3695743477289906,-0.5279645924510548,-0.16015403185208668,-0.5661182643099208,-0.20415847522641511
hummero01,Robbie Hummel,2014-2015,Wing,-2.1587444537033047,-1.309367260384372,-2.3175138667902346,-3.5801881701859832,-1.1669639166873071
thompho01,Hollis Thompson,2014-2015,Wing,-1.7357046750943086,-2.1645162486903677,-1.6207764671468126,-2.0593195193943323,-0.6660437944665836
copelch01,Chris Copeland,2014-2015,Wing,-2.168460704298339,-1.6917352583385665,-2.4869735414857117,-1.558803409346537,-1.5403468746698412
bazemke01,Kent Bazemore,2014-2015,Wing,-1.703207842383105,-1.7340178720627621,-1.5171608226783735,-2.4818735099044535,-0.5492491884893097
roberbr01,Brian Roberts,2014-2015,Guard,-2.638015629519932,-3.0940386738936234,-2.9781264001548906,-1.5581963185181913,-1.0353822168645763
simshe01,Henry Sims,2014-2015,Big,-1.866161027254682,-1.858938822114554,-0.7939456405008204,-1.984951734671542,-0.6807870187998113
terryja01,Jason Terry,2014-2015,Guard,-1.1557527363836209,-0.7261150547393843,-2.427494665452053,-2.0540956880557064,-1.0228811931394604
turkohe01,Hedo Turkoglu,2014-2015,Wing,-1.270906345996218,-1.082436092813644,-1.9007576496991332,-2.3079765469186864,-1.253344448596727
brandel01,Elton Brand,2014-2015,Big,-1.3837869930910593,-0.6880366425007728,-2.556615371469134,-2.3105128252104343,-1.0924905182677032
chandty01,Tyson Chandler,2014-2015,Big,1.8392031494943186,0.36956437765572797,0.6920619695970637,-0.09274509600511528,0.20023517427857856
dalemsa01,Samuel Dalembert,2014-2015,Big,-1.3593839983591325,-0.8675138979617223,-1.8458922016677337,-2.891335625397188,-1.1470583109140573
gasolpa01,Pau Gasol,2014-2015,Big,1.532502901066767,1.513356760779061,0.053808738515100374,0.5616996935359361,0.005852023108071813
jefferi01,Richard Jefferson,2015-2016,Wing,-2.423699654926618,-3.1084012594135313,-3.266996202477646,-2.2261950520603544,-1.1941500200726056
johnsjo02,Joe Johnson,2015-2016,Wing,-1.4251360590829227,-2.9965570181481236,-2.6762787249797433,-3.1206038931607187,-1.2344573838243882
parketo01,Tony Parker,2015-2016,Guard,-1.365809948024646,-2.222056525705222,-2.383164110413808,-1.932267836005932,-0.5895865469516567
randoza01,Zach Randolph,2015-2016,Big,-0.23359135358309513,-0.916340377587117,-0.8079768699456363,-2.0029977760623496,-0.8175554031798649
bryanko01,Kobe Bryant,2015-2016,Wing,-2.6996209068307944,-2.8719669993686834,-3.826803898926797,-1.2850384340015617,-1.168834715875487
anderch01,Chris Andersen,2015-2016,Big,-0.7611360440126066,-1.50947473636961,-2.2324239138787405,-2.547747215951401,-0.7911484341840147
cartevi01,Vince Carter,2015-2016,Wing,-1.7799715870175992,-1.6064446854991885,-2.6534345493641562,-2.1582224026736285,-1.1685114802221126
crawfja01,Jamal Crawford,2015-2016,Wing,-2.419320232847387,-3.9002344109866454,-3.098326186413603,-3.018489692278308,-1.2015592991059254
butleca01,Caron Butler,2015-2016,Wing,-2.6346202733334927,-2.9259356569124333,-2.6828804648068614,-1.750343316606036,-1.0523005227062392
dunlemi02,Mike Dunleavy,2015-2016,Wing,-1.801468082297582,-2.146702121581234,-2.887517979233644,-1.787287307332458,-1.4861273484089856
goodedr01,Drew Gooden,2015-2016,Big,-1.937866474579582,-2.0578995248589296,-1.7368410315999148,-1.2186854913143732,-1.6003406203859016
hilarne01,Nene Hilario,2015-2016,Big,-0.03357602665204351,1.0320648399685346,-0.03044994130752246,0.1568280561018596,-0.2531833800381703
princta01,Tayshaun Prince,2015-2016,Wing,-3.822203780886544,-2.8987766422058883,-4.970275552700167,-4.591058138346987,-1.7923327105813829
stoudam01,Amar'e Stoudemire,2015-2016,Big,-1.7672830959537729,-1.693317988921383,-1.7266424982275521,-2.0577616832558174,-0.6869113559884036
barnema02,Matt Barnes,2015-2016,Wing,-0.22288328497824006,-0.8713815887001343,-1.3352799842384324,-1.1550638817610057,-0.7824983343520269
scolalu01,Luis Scola,2015-2016,Wing,-1.4228877415728522,-1.4093746417827762,-2.6081927581741646,-1.2235680567645664,-1.0413705643566404
jamesle01,LeBron James,2015-2016,Wing,7.797957012105162,6.12258166307961,6.87499656654731,4.3746106192435805,1.8115367114067522
anthoca01,Carmelo Anthony,2015-2016,Wing,1.4939341690466144,-1.044227658816831,0.9608570114866674,0.09239641475054163,0.16330753541659238
boshch01,Chris Bosh,2015-2016,Big,1.1774016378416126,0.20662404444281576,0.4497404445136104,-0.1611297747253547,-0.07775697248096303
collini01,Nick Collison,2015-2016,Big,-1.550294604408054,-2.0235958529402294,-2.9756570876259016,-2.484176724823529,-1.3954790299415247
hinriki01,Kirk Hinrich,2015-2016,Guard,-3.226366002243256,-2.480624168653042,-3.9847371830654383,-1.9986231597131003,-1.6873760617388986
kamanch01,Chris Kaman,2015-2016,Big,-2.546495264420378,-2.21911158378395,-1.9884511386409187,-2.3088197727574475,-1.7300226324787593
wadedw01,Dwyane Wade,2015-2016,Guard,-0.4269112511209526,-0.5161845032385824,-1.0188956124854698,-0.9758580989497379,-0.15682104893930177
blakest01,Steve Blake,2015-2016,Guard,-3.2464507343344544,-3.0215389236013173,-3.7226516185248046,-3.7130346780295387,-1.6239209382949693
bonnema01,Matt Bonner,2015-2016,Wing,-1.564755085406301,-1.779162526607918,-2.8232428810407306,-0.5260745424514557,-0.8247868899442403
jonesda02,Dahntay Jones,2015-2016,Wing,-2.8096618300261356,-2.400751709911983,-2.67431380553131,-1.3406348503572976,-1.4039448630074998
jonesja02,James Jones,2015-2016,Wing,-2.87395018800203,-3.448453813734775,-3.2639795380513124,-2.3468477179306126,-1.1960089619837515
korveky01,Kyle Korver,2015-2016,Wing,0.43443640256897853,-0.8498163944339916,-1.1785763652601982,-1.7232519372997104,-1.032715025270177
pachuza01,Zaza Pachulia,2015-2016,Big,0.4612292755040587,0.18880731995580383,0.38239837504461216,-1.4087907427340585,-0.1503665801108242
perkike01,Kendrick Perkins,2015-2016,Big,-3.5624623180065185,-2.4780792682282744,-3.626208281904499,-1.347106383202409,-1.6067228256180688
duncati01,Tim Duncan,2015-2016,Big,2.805097386333702,3.021722944065361,1.000170002859635,-0.057358701871584046,-0.1834760801441313
barbole01,Leandro Barbosa,2015-2016,Wing,-2.4140322724186234,-2.882503194708409,-2.7725427051619183,-3.0872182988516657,-0.9938488137947556
diawbo01,Boris Diaw,2015-2016,Wing,-0.60022149710885,-0.5842708007431863,-2.4853791476731235,-1.5891251694725026,-0.6965041228352782
westda01,David West,2015-2016,Big,1.0100800756723638,1.366913459317098,-0.9226392597343628,-0.353971984157539,-0.17606515456308194
willima01,Mo Williams,2015-2016,Guard,-3.1060073501480137,-3.24154006029074,-3.5689479546038445,-2.9953468147272195,-1.3768607054720483
hasleud01,Udonis Haslem,2015-2016,Big,-3.243123182894112,-3.079173726298799,-3.738893206297519,-3.841446486226747,-1.5647307977142904
stephal01,Alex Stepheson,2015-2016,Big,-1.8160372004032488,0.264207936541254,0.9298290139261328,0.9025055268643808,-0.9508921955514346
holidju01,Justin Holiday,2015-2016,Wing,-1.4575394726224382,-0.6307741404005996,-0.8795149337069915,-1.4728629054002607,-0.7482150224215489
rudezda01,Damjan Rudez,2015-2016,Wing,-2.587047293855842,-1.8471547283334864,-1.8723048622669731,-3.1747764910862983,-1.7744339682605454
reedwi02,Willie Reed,2015-2016,Big,-1.3065791654118515,-0.5863037117173657,-0.312194193451312,-0.9670019714325692,-0.553689130272427
curryse01,Seth Curry,2015-2016,Guard,-1.2293584677312497,-1.1195633484633416,-0.82758468363053,-2.452996993662935,-0.64791478669689
greenja01,JaMychal Green,2015-2016,Big,-1.3181987767117946,-1.8686231903133599,-0.8395247053215721,-0.49760387922010496,-0.5228856141457991
witheje01,Jeff Withey,2015-2016,Big,-0.30257963314437275,-1.8721962692104506,0.36179005791782004,-0.3818422225735201,0.09795498580371052
allento01,Tony Allen,2015-2016,Wing,0.7935017590746326,-1.308992350258356,0.0511628254330842,-1.523823232125842,-0.30870000491122446
harride01,Devin Harris,2015-2016,Wing,-1.0646315274060816,-1.2240637393247467,-1.4054136764140819,-0.8515672860057943,-0.45927658834649937
howardw01,Dwight Howard,2015-2016,Big,0.9503653706602438,-1.2098169843352442,0.050117840788336754,-0.18620844191641323,-0.10514054319932029
iguodan01,Andre Iguodala,2015-2016,Wing,0.5152477077823469,0.3392523045495033,-0.7175673752807776,0.00011232190481528376,-0.42569246815697337
jeffeal01,Al Jefferson,2015-2016,Big,-0.07409474153113849,-0.33217778637025785,0.04469848411638766,-2.381123850275848,-0.5846520237939977
livinsh01,Shaun Livingston,2015-2016,Guard,-1.012030935868777,-1.7450425666995497,-1.8214524471057945,-2.189883595376419,-0.5957670652445365
smithjo03,Josh Smith,2015-2016,Big,-0.6400204160521439,-0.0001051163934163938,-0.7720447282391553,-1.6894888128915728,-0.8354851475462971
varejan01,Anderson Varejao,2015-2016,Big,-1.500225638125427,-2.046664174588409,-1.7940958243614533,-2.296871156033652,-1.006307786507831
vujacsa01,Sasha Vujacic,2015-2016,Wing,-1.479940091285135,-1.13330165367118,-1.7457125034592056,-2.002476050330185,-0.9066782880557758
arizatr01,Trevor Ariza,2015-2016,Wing,1.469105298840983,-0.10342476544343136,1.0738373202041656,0.13257629016724373,-0.02528196083743471
denglu01,Luol Deng,2015-2016,Wing,0.8211937474212364,-0.7833493539287266,-0.08480261789814386,-0.8125789437162626,-0.14445367776719192
humphkr01,Kris Humphries,2015-2016,Big,-1.7189268266940134,-2.062555283191453,-1.756385153690497,-1.5853318633202558,-1.0451165641555593
nelsoja01,Jameer Nelson,2015-2016,Guard,-2.8650762935394747,-3.2656058521001223,-3.7701786769629644,-3.5579006970017586,-1.517186920588513
smithjr01,J.R. Smith,2015-2016,Wing,0.1446329835438127,-1.2620192177523282,-0.8675769039595995,-1.315608292611246,-0.3814191359327126
kellyry01,Ryan Kelly,2015-2016,Big,-1.986496836549842,-1.843569712829098,-0.7645947421201417,-1.6899873239802254,-1.037335522709245
plumlma01,Mason Plumlee,2015-2016,Big,0.894447234863636,0.49680159403297747,1.0779698546742398,-0.16818075056651838,0.4130990652313826
pattela01,Lamar Patterson,2015-2016,Wing,-2.121677611683969,-2.819575764264363,-0.8176844740780995,-0.8620736852099679,-1.2103050383018537
hillso01,Solomon Hill,2015-2016,Wing,-0.7847088109818531,-1.2889591427337435,-0.9667268295657153,-1.4993688136909875,-0.23156949695039908
wilcocj01,C.J. Wilcox,2015-2016,Wing,-1.490551792022608,-1.593441570890544,0.13344355566227878,-0.8479547331664932,-0.2723821972856049
danietr01,Troy Daniels,2015-2016,Wing,-2.9849792736441594,-2.1888696500372458,-2.3425680797685917,-1.4416129410746734,-0.6417379779718134
olynyke01,Kelly Olynyk,2015-2016,Big,1.6054116698207692,1.8997400101937372,1.9077887285267714,-0.42596209694733606,0.09274871819147355
dellama01,Matthew Dellavedova,2015-2016,Guard,-1.76951027953562,-1.1121141924659215,-2.2617162885660522,-2.2209014421118924,-0.7757751520719437
muscami01,Mike Muscala,2015-2016,Big,-0.5397902601933448,-0.41114683840498367,0.22098479435498875,-0.7252504805322959,-0.45292554033429516
mccolcj01,CJ McCollum,2015-2016,Guard,-0.19158365271361194,0.3743718497547867,0.01737414265349488,-0.9635835510818551,0.011325176397921993
canaais01,Isaiah Canaan,2015-2016,Guard,-2.932086485044389,-1.835795999357632,-2.9738799365567643,-2.8668383825502857,-0.8690788666409461
covinro01,Robert Covington,2015-2016,Wing,0.77815073054093,1.7124725259572944,1.378495277804023,0.5330965135796958,-0.020557308985693454
whittsh01,Shayne Whittington,2015-2016,Big,-0.7719489232886196,-0.7800278659095858,0.4180124377128486,0.7023730023967271,-1.0201942126883956
artesro01,Metta World Peace,2015-2016,Wing,-2.7498155474248764,-2.060315784137156,-2.668616281408844,-2.725866599138671,-1.458397933804552
oladivi01,Victor Oladipo,2015-2016,Wing,0.7966675058349112,2.272692723264542,0.7486030117462875,0.9564717686763786,0.49363521110708675
marblde01,Devyn Marble,2015-2016,Wing,-1.673397941127917,-1.1358775372401966,0.4912763044877845,1.3929469976259945,-0.8169074708086956
hardati02,Tim Hardaway,2015-2016,Wing,-2.5199689616875083,-2.2321426424833213,-2.3209558221867237,-0.7378643183962297,-0.6567985406991875
dukandu01,Duje Dukan,2015-2016,Wing,-2.4445849946169047,-1.9215345065724032,0.6917981117359336,0.3654984523676375,-1.2984030719603656
snellto01,Tony Snell,2015-2016,Wing,-2.46062447767206,-1.354752006217145,-2.4549384677786947,-0.9163749391601186,-1.373691042529498
youngjo01,Joe Young,2015-2016,Guard,-2.4893375822504553,-2.758155290174461,-0.997231998239992,-2.337137296646385,-0.8433535151067425
blackta01,Tarik Black,2015-2016,Big,-1.5514132877491325,-1.4949304521277862,-1.1127276098171541,-0.5254402924483796,-0.7792360947559517
clarkjo01,Jordan Clarkson,2015-2016,Wing,-1.3148696385406353,-1.7106417930924616,-0.937256485542044,-1.7247161809672982,-0.45847901756077336
mcderdo01,Doug McDermott,2015-2016,Wing,-3.2886905363358876,-3.156756303541591,-2.8412719452271804,-1.7443710408320594,-1.2211019897535025
bullore01,Reggie Bullock,2015-2016,Wing,-2.456133018253792,-1.2217025530178611,-1.8856041850154805,-1.9333531147115424,-0.5909759182379923
eddieja01,Jarell Eddie,2015-2016,Wing,-1.7764813308819978,-1.7423522020123383,-0.06985596115718765,-0.23436263853103564,-0.8522360257088956
johnsty01,Tyler Johnson,2015-2016,Guard,-0.7012608998551338,-0.8227406134019682,-0.7627632616081733,-0.39402840957904806,-0.28615383641014824
mccontj01,T.J. McConnell,2015-2016,Guard,-0.5659252449085774,-1.4620892352013461,-1.0204523205639289,0.05297139564341673,-0.26318144885582795
gallola01,Langston Galloway,2015-2016,Guard,-0.698342042707393,-0.3492273004479032,-0.9602235531423972,-1.2191279237329402,-0.34881359600030115
roberan03,Andre Roberson,2015-2016,Wing,0.05340239134287739,1.3796041353944115,-0.8124111913833774,-1.4194729143912195,-0.25618250346586896
brownma02,Markel Brown,2015-2016,Wing,-2.506432302700927,-2.7572604014898943,-2.2379536697766818,-2.00919587741545,-0.6529926977547955
napiesh01,Shabazz Napier,2015-2016,Guard,-2.63221417388013,-2.0083578711412127,-1.64013477784719,-1.853550618289346,-0.9338628773506252
grantje02,Jerian Grant,2015-2016,Guard,-2.4275049409679923,-2.6039827427336384,-2.1216199544624867,-2.104033055790297,-0.63670900322113
paynead01,Adreian Payne,2015-2016,Big,-2.730668996041371,-1.853732673505814,-1.7502010071150922,-0.36835340647160825,-1.2317758427222436
crabbal01,Allen Crabbe,2015-2016,Wing,-1.8500145711928435,-1.9010469891405644,-1.9964934317136862,-1.133320701183413,-0.4638303918861794
moreler01,Eric Moreland,2015-2016,Big,-1.8536851766635105,-0.024753728209202824,-0.9684435725651916,-2.0831710179283776,-1.3433408667472164
brownan02,Anthony Brown,2015-2016,Wing,-3.17607002264609,-2.5637441589383325,-1.5792508382133574,-1.7372010588471427,-1.3562608957315299
huestjo01,Josh Huestis,2015-2016,Wing,-2.7205101605053157,-2.2477502051350124,-0.7721264525401944,-1.0868190313914716,-1.4349833175637725
poweldw01,Dwight Powell,2015-2016,Big,-0.3493249810893103,-0.05328213203003504,0.5592204531476448,-0.1817805321427246,-0.03524368512744464
dienggo01,Gorgui Dieng,2015-2016,Big,1.654047000079364,-0.4853580249309586,0.9683919395556418,-0.2096606649160052,0.37503528567376154
mcdankj01,K.J. McDaniels,2015-2016,Wing,-1.701700262540112,-1.5123422093311898,-0.36471006603555656,-1.2668694481109575,-0.761405740554522
mclembe01,Ben McLemore,2015-2016,Wing,-2.0846943396427418,-2.0918707387721818,-1.7556945972643665,-2.399537987487202,-0.8076176367656571
connapa01,Pat Connaughton,2015-2016,Wing,-3.3835008861975404,-1.7949757283385779,-2.0343619340581665,0.6914952761100078,-1.6278412855361495
hillida01,Darrun Hilliard,2015-2016,Wing,-2.3705633075421195,-3.3674285893750535,-1.3462342474622293,-1.0571493234542049,-0.759403429019884
zelleco01,Cody Zeller,2015-2016,Big,1.1439719500246173,1.0660266338176423,0.8561325610675686,-0.48322265156615896,0.18439674616217971
burketr01,Trey Burke,2015-2016,Guard,-2.0282003200179064,-1.808550472766625,-1.815334555630089,-2.0651851139222215,-0.5832740267961148
kaminfr01,Frank Kaminsky,2015-2016,Big,-0.49040626031581025,-1.1869951528361071,-0.17251737243117105,-0.7037692483472725,-0.4538501459079732
willial03,Alan Williams,2015-2016,Big,1.166778519496626,-0.030667967165146366,1.9174261942684532,3.4586178654954436,0.6914759322866028
simmojo02,Jonathon Simmons,2015-2016,Wing,-1.776038246440049,-2.6678128815839557,-1.9553525945864552,-0.34623100279550795,-0.4964367918223413
nancela02,Larry Nance,2015-2016,Big,-0.8393950104974922,0.7408064410024677,-1.0409227513432229,-0.8268587128402631,-0.3943596409138572
dedmode01,Dewayne Dedmon,2015-2016,Big,-1.2400554835888427,-0.16616821789998146,-0.44188755993520057,-0.7908372443550166,-0.3269246781309808
caldwke01,Kentavious Caldwell-Pope,2015-2016,Wing,-0.09160565947687627,0.8236055677007167,-0.13722486086375468,-0.3341285507765466,0.17367765291633058
